Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5,[-][Account_Number]
BDCQ.SF1AA3CA,[-][2021.09] [+][2021.12],[-][1791.805] [+][2325.251],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,,
BDCQ.SF1AA3CA,[-][2021.12] [+][2022.03],[-][2325.251] [+][2001.763],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,,
BDCQ.SF1AA3CA,[-][2022.03] [+][2022.06],[-][2001.763] [+][1861.241],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,,
BDCQ.SF1AA3CA,[-][2022.06] [+][2022.09],[-][1861.241] [+][1755.338],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,,
BDCQ.SF1AA3CA,[-][2022.09] [+][2022.12],[-][1755.338] [+][2252.24],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,,
BDCQ.SF1AA3CA,[-][2022.12] [+][2023.03],[-][2252.24] [+][2085.945],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,,
BDCQ.SF1AA3CA,[-][2023.03] [+][2023.06],[-][2085.945] [+][1878.254],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,,
BDCQ.SF1AA3CA,[-][2023.06] [+][2023.09],[-][1878.254] [+][1840.381],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Unadjusted,,
[-][BDCQ.SF1AA3CA] [+][BDCQ.SF1AA3CS],[-][2023.09] [+][2016.06],[-][1840.381] [+][1266.409],,[-][F] [+][R],Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,[-][Unadjusted] [+][Seasonally adjusted],,
BDCQ.SF1AA3CS,[-][2016.06] [+][2016.09],[-][1266.409] [+][1289.978],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,,
BDCQ.SF1AA3CS,[-][2016.09] [+][2016.12],[-][1289.978] [+][1221.29],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,,
BDCQ.SF1AA3CS,[-][2016.12] [+][2017.03],[-][1221.29] [+][1266.784],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,,
BDCQ.SF1AA3CS,[-][2017.03] [+][2017.06],[-][1266.784] [+][1329.146],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,,
BDCQ.SF1AA3CS,[-][2017.06] [+][2017.09],[-][1329.146] [+][1441.463],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,,
BDCQ.SF1AA3CS,[-][2017.09] [+][2017.12],[-][1441.463] [+][1550.764],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,,
BDCQ.SF1AA3CS,[-][2017.12] [+][2018.03],[-][1550.764] [+][1514.258],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,,
BDCQ.SF1AA3CS,[-][2018.03] [+][2018.06],[-][1514.258] [+][1543.74],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,,
BDCQ.SF1AA3CS,[-][2018.06] [+][2018.09],[-][1543.74] [+][1520.037],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,,
BDCQ.SF1AA3CS,[-][2018.09] [+][2018.12],[-][1520.037] [+][1541.723],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,,
BDCQ.SF1AA3CS,[-][2018.12] [+][2019.03],[-][1541.723] [+][1640.076],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,,
BDCQ.SF1AA3CS,[-][2019.03] [+][2019.06],[-][1640.076] [+][1661.117],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,,
BDCQ.SF1AA3CS,[-][2019.06] [+][2019.09],[-][1661.117] [+][1647.026],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,,
BDCQ.SF1AA3CS,[-][2019.09] [+][2019.12],[-][1647.026] [+][1579.43],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,,
BDCQ.SF1AA3CS,[-][2019.12] [+][2020.03],[-][1579.43] [+][1567.01],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,,
BDCQ.SF1AA3CS,[-][2020.03] [+][2020.06],[-][1567.01] [+][1516.879],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,,
BDCQ.SF1AA3CS,[-][2020.06] [+][2020.09],[-][1516.879] [+][1789.084],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,,
BDCQ.SF1AA3CS,[-][2020.09] [+][2020.12],[-][1789.084] [+][1813.765],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,,
BDCQ.SF1AA3CS,[-][2020.12] [+][2021.03],[-][1813.765] [+][1803.821],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,,
BDCQ.SF1AA3CS,[-][2021.03] [+][2021.06],[-][1803.821] [+][1936.695],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,,
BDCQ.SF1AA3CS,[-][2021.06] [+][2021.09],[-][1936.695] [+][1982.547],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,,
BDCQ.SF1AA3CS,[-][2021.09] [+][2021.12],[-][1982.547] [+][2019.118],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,,
BDCQ.SF1AA3CS,[-][2021.12] [+][2022.03],[-][2019.118] [+][1986.382],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,,
BDCQ.SF1AA3CS,[-][2022.03] [+][2022.06],[-][1986.382] [+][1987.768],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,,
BDCQ.SF1AA3CS,[-][2022.06] [+][2022.09],[-][1987.768] [+][1941.884],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,,
BDCQ.SF1AA3CS,[-][2022.09] [+][2022.12],[-][1941.884] [+][1953.378],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,,
BDCQ.SF1AA3CS,[-][2022.12] [+][2023.03],[-][1953.378] [+][2072.815],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,,
BDCQ.SF1AA3CS,[-][2023.03] [+][2023.06],[-][2072.815] [+][2004.7],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,,
BDCQ.SF1AA3CS,[-][2023.06] [+][2023.09],[-][2004.7] [+][2036.986],,[-][R] [+][F],Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Seasonally adjusted,,
[-][BDCQ.SF1AA3CS] [+][BDCQ.SF1AA3CT],[-][2023.09] [+][2016.06],[-][2036.986] [+][1283.554],,[-][F] [+][R],Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,[-][Seasonally adjusted] [+][Trend],,
BDCQ.SF1AA3CT,[-][2016.06] [+][2016.09],[-][1283.554] [+][1264.88],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Trend,,
BDCQ.SF1AA3CT,[-][2016.09] [+][2016.12],[-][1264.88] [+][1243.594],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Trend,,
BDCQ.SF1AA3CT,[-][2016.12] [+][2017.03],[-][1243.594] [+][1257.209],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Trend,,
BDCQ.SF1AA3CT,[-][2017.03] [+][2017.06],[-][1257.209] [+][1335.465],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Trend,,
BDCQ.SF1AA3CT,[-][2017.06] [+][2017.09],[-][1335.465] [+][1448.058],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Trend,,
BDCQ.SF1AA3CT,[-][2017.09] [+][2017.12],[-][1448.058] [+][1524.728],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Trend,,
BDCQ.SF1AA3CT,[-][2017.12] [+][2018.03],[-][1524.728] [+][1538.56],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Trend,,
BDCQ.SF1AA3CT,[-][2018.03] [+][2018.06],[-][1538.56] [+][1527.752],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Trend,,
BDCQ.SF1AA3CT,[-][2018.06] [+][2018.09],[-][1527.752] [+][1524.978],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Trend,,
BDCQ.SF1AA3CT,[-][2018.09] [+][2018.12],[-][1524.978] [+][1555.325],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Trend,,
BDCQ.SF1AA3CT,[-][2018.12] [+][2019.03],[-][1555.325] [+][1625.673],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Trend,,
BDCQ.SF1AA3CT,[-][2019.03] [+][2019.06],[-][1625.673] [+][1665.564],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Trend,,
BDCQ.SF1AA3CT,[-][2019.06] [+][2019.09],[-][1665.564] [+][1637.697],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Trend,,
BDCQ.SF1AA3CT,[-][2019.09] [+][2019.12],[-][1637.697] [+][1588.009],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Trend,,
BDCQ.SF1AA3CT,[-][2019.12] [+][2020.03],[-][1588.009],,[-][R] [+][C],Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Trend,,
BDCQ.SF1AA3CT,[-][2020.03] [+][2020.06],,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Trend,,
BDCQ.SF1AA3CT,[-][2020.06] [+][2020.09],,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Trend,,
BDCQ.SF1AA3CT,[-][2020.09] [+][2020.12],,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Trend,,
BDCQ.SF1AA3CT,[-][2020.12] [+][2021.03],,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Trend,,
BDCQ.SF1AA3CT,[-][2021.03] [+][2021.06],,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Trend,,
BDCQ.SF1AA3CT,[-][2021.06] [+][2021.09],,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Trend,,
BDCQ.SF1AA3CT,[-][2021.09] [+][2021.12],,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Fishing, Aquaculture and Agriculture, Forestry and Fishing Support Services",Current prices,Trend,,
